55	607	116.500	1463500	0.000	114.000	116.500
55	608	116.250	1337900	0.000	116.000	117.250
56	609	107.250	704700	0.000	105.375	107.500
56	610	107.125	802400	0.000	106.250	107.375
56	611	105.250	897500	0.000	105.250	107.130
56	612	104.375	1076900	0.000	104.125	105.625
56	613	105.250	856100	0.000	104.000	105.750
56	614	107.250	925700	0.000	104.500	107.250
56	615	108.130	1047100	0.000	106.750	108.380
56	616	107.500	625100	0.000	107.125	108.125
56	617	107.000	895900	0.000	106.250	107.375
56	618	106.500	810000	0.000	105.500	107.250
56	619	106.125	931100	0.000	105.125	106.375
56	620	105.380	710200	0.000	105.130	107.000
56	621	107.125	1591800	0.000	104.500	107.750
56	622	108.250	1002700	0.000	106.750	108.750
56	623	109.000	1059300	0.000	107.875	109.625
56	624	108.380	610400	0.000	108.250	109.380
57	625	124.625	929500	0.000	124.625	126.125
57	626	125.750	1200100	0.000	125.250	126.875
57	627	125.880	763200	0.000	125.750	126.500
57	628	126.750	589700	0.000	123.750	126.875
57	629	127.500	1270600	0.000	126.500	127.750
57	630	125.750	1668400	0.000	125.375	127.125
57	631	124.880	1056700	0.000	124.250	125.750
57	632	123.250	944300	0.000	123.250	125.500
57	633	124.000	782700	0.000	122.750	124.000
58	634	124.250	754200	0.000	123.250	124.500
58	635	123.750	418300	0.000	123.625	124.250
58	636	123.125	505200	0.000	122.750	124.250
58	637	123.500	573600	0.000	122.750	124.000
58	638	123.125	685000	0.000	122.875	123.875
58	639	121.000	872500	0.000	120.750	122.630
58	640	120.000	1388100	0.000	119.875	122.250
58	641	119.750	1007000	0.000	119.000	120.375
59	642	123.625	1069600	0.000	123.250	124.625
59	643	124.130	1163300	0.000	123.630	125.000
59	644	128.250	2138800	0.000	124.630	128.500
59	645	129.630	2539000	0.000	129.130	130.630
59	646	132.500	2270200	0.000	129.375	132.625
59	647	133.130	1825200	0.000	132.380	134.500
59	648	133.250	1212300	0.000	132.625	134.125
59	649	134.625	1936500	0.000	133.250	135.250
59	650	137.000	1128700	0.000	133.750	137.000
59	651	136.630	1563600	0.000	136.130	137.630
60	652	130.500	1037200	0.000	128.250	131.125
60	653	129.375	1118800	0.000	129.000	130.625
60	654	128.750	1552200	0.000	128.125	130.000
60	655	127.750	1197800	0.000	127.750	128.750
60	656	124.500	2057900	0.000	124.500	128.000
60	657	125.375	1404400	0.000	124.125	125.625
60	658	126.380	1098400	0.000	125.500	126.630
60	659	126.625	993400	0.000	126.375	127.625
60	660	128.125	840800	0.000	126.875	128.250
60	661	127.750	949000	0.000	127.500	129.500
61	662	126.500	1280300	0.000	125.500	126.750
61	663	125.630	1135000	0.000	125.130	126.880
61	664	125.375	1258800	0.000	124.750	126.375
61	665	125.000	770500	0.000	124.630	125.630
61	666	124.750	579400	0.000	124.750	125.625
61	667	125.750	772900	0.000	125.000	126.250
61	668	127.125	925700	0.000	125.375	127.250
61	669	127.880	978300	0.000	127.000	128.250
61	670	130.130	2239000	0.000	128.500	130.880
61	671	130.250	1157600	0.000	129.750	130.625
61	672	128.000	1551200	0.000	127.750	130.875
62	673	133.000	1215000	0.000	132.380	133.250
62	674	132.375	857100	0.000	131.875	132.750
62	675	131.375	829300	0.000	131.250	132.375
62	676	130.880	675200	0.000	130.750	131.630
62	677	130.375	921900	0.000	129.750	131.750
62	678	129.750	939700	0.000	129.250	130.250
62	679	128.000	1666600	0.000	127.250	129.500
62	680	128.625	1371900	0.000	127.250	130.000
62	681	129.125	1265600	0.000	128.250	129.500
62	682	129.750	1176100	0.000	128.750	130.130
62	683	128.500	1644500	0.000	128.500	130.630
63	684	121.130	1753000	0.000	119.380	121.130
63	685	120.130	1316600	0.000	119.250	120.500
63	686	119.875	1819000	0.000	119.125	121.625
63	687	119.375	1268900	0.000	119.250	120.875
63	688	118.750	1400300	0.000	117.375	119.750
63	689	119.380	1365100	0.000	118.380	119.750
63	690	120.875	1125300	0.000	118.750	121.125
63	691	122.000	1753000	0.000	121.380	123.380
63	692	123.130	914300	0.000	122.000	123.250
63	693	124.000	1151500	0.000	123.125	124.250
63	694	123.750	820500	0.000	123.500	124.500
64	695	141.750	1638400	0.000	140.250	141.750
64	696	144.630	1662500	0.000	142.130	144.880
64	697	146.625	1940200	0.000	144.250	148.000
64	698	149.000	1985600	0.000	146.625	149.375
64	699	148.630	1407600	0.000	147.000	149.380
64	700	150.250	1890100	0.000	149.130	151.500
64	701	152.250	1586100	0.000	150.000	153.500
64	702	152.500	1786100	0.000	151.500	154.500
64	703	152.875	1524100	0.000	151.625	153.875
64	704	153.750	1105900	0.000	152.375	154.000
64	705	154.250	2127800	0.000	153.750	156.625
64	706	154.000	1220900	0.000	153.380	155.130
64	707	152.750	1011600	0.000	151.250	154.630
64	708	153.250	562700	0.000	152.125	153.750
65	709	141.130	1858600	0.000	138.880	141.250
65	710	141.125	1561600	0.000	140.500	142.000
65	711	140.000	1229000	0.000	139.500	140.380
65	712	138.750	887600	0.000	138.000	140.000
65	713	136.000	1938300	0.000	135.500	138.875
65	714	136.125	1628600	0.000	135.125	136.375
65	715	139.380	1630000	0.000	136.000	139.500
65	716	140.375	2618100	0.000	138.500	141.000
65	717	143.750	2629100	0.000	140.875	143.875
65	718	143.880	2251100	0.000	143.500	145.500
65	719	144.130	1766900	0.000	142.880	144.500
65	720	139.250	2866100	0.000	138.750	142.880
65	721	137.380	4379500	0.000	136.250	139.880
65	722	137.000	2194500	0.000	136.000	138.500
65	723	138.250	1413100	0.000	135.625	138.500
66	724	123.625	2431100	0.000	122.375	124.500
66	725	122.000	1609300	0.000	121.880	125.250
66	726	120.880	3142200	0.000	119.750	123.000
66	727	123.000	2239500	0.000	120.375	123.000
66	728	121.130	2220400	0.000	120.880	123.380
66	729	121.875	1947600	0.000	120.500	122.375
66	730	120.250	1484700	0.000	119.875	121.250
66	731	121.375	1697000	0.000	120.250	121.375
66	732	120.375	1283900	0.000	120.125	121.500
67	733	123.130	2107700	0.000	122.500	124.750
67	734	121.380	2581200	0.000	119.250	122.000
67	735	121.500	1103400	0.000	120.000	121.880
67	736	123.125	998200	0.000	121.250	123.250
67	737	123.750	751400	0.000	122.875	124.250
67	738	122.750	1130400	0.000	121.875	124.375
68	739	151.750	1804700	0.000	151.500	154.130
68	740	154.250	3308900	0.000	149.500	156.000
68	741	155.250	2945900	0.000	154.625	156.625
68	742	158.630	3248800	0.000	155.880	159.630
68	743	160.125	3272200	0.000	157.750	161.500
68	744	160.630	2385000	0.000	159.130	162.380
68	745	163.000	1561700	0.000	159.750	163.000
68	746	166.875	2792500	0.000	164.250	167.625
68	747	166.750	2187900	0.000	166.000	167.630
68	748	164.880	1652200	0.000	163.880	166.750
68	749	163.750	1430500	0.000	163.250	165.875
68	750	163.000	2269600	0.000	163.000	167.380
68	751	165.380	1998200	0.000	162.250	166.130
69	752	159.250	2057900	0.000	158.750	160.880
69	753	159.380	1668400	0.000	158.500	160.000
69	754	160.250	2435800	0.000	159.750	161.000
69	755	163.000	2284000	0.000	159.125	163.250
69	756	164.375	2386900	0.000	163.000	165.625
69	757	166.750	1632200	0.000	164.500	166.750
69	758	169.000	3203300	0.000	167.130	169.630
69	759	170.380	3299900	0.000	168.000	172.130
69	760	173.380	2586600	0.000	170.380	174.000
69	761	173.250	2109200	0.000	172.000	175.000
70	762	150.500	2630500	0.000	149.500	153.750
70	763	150.750	3073300	0.000	148.500	151.880
70	764	154.630	1908400	0.000	151.000	154.750
70	765	155.250	1868500	0.000	154.750	156.880
70	766	156.500	1544300	0.000	154.500	157.250
70	767	151.000	2044200	0.000	151.000	156.375
71	768	145.250	2922100	0.000	144.130	147.380
71	769	140.125	3923900	0.000	140.000	145.750
71	770	135.000	4665000	0.000	132.000	141.250
71	771	104.000	6384400	0.000	102.000	130.750
71	772	115.000	0	0.000	110.130	122.000
71	773	122.750	5386600	0.000	120.000	125.500
72	774	118.880	2233600	0.000	115.000	119.250
72	775	115.500	1824700	0.000	115.000	119.500
72	776	117.250	2798900	0.000	115.250	118.250
72	777	118.250	1550200	0.000	116.880	119.500
72	778	118.250	1217000	0.000	116.500	118.375
72	779	119.500	1646400	0.000	118.750	120.380
72	780	119.875	630300	0.000	119.000	119.875
72	781	115.750	1086800	0.000	115.130	117.630
73	782	111.630	1230300	0.000	110.750	112.130
73	783	112.250	769000	0.000	111.500	112.750
73	784	113.380	867400	0.000	112.750	114.000
73	785	112.875	896800	0.000	112.625	113.750
73	786	111.500	932200	0.000	110.750	113.500
73	787	110.250	1489000	0.000	109.500	111.130
73	788	114.000	1564900	0.000	111.630	114.750
73	789	112.875	958200	0.000	112.375	113.875
74	790	114.125	1652700	0.000	112.500	114.375
74	791	113.500	947400	0.000	113.375	114.125
74	792	112.750	1100200	0.000	112.500	114.380
74	793	112.500	2195900	0.000	110.630	112.630
74	794	113.000	1558100	0.000	111.880	113.000
74	795	113.380	1187700	0.000	113.130	114.250
74	796	115.000	1365300	0.000	113.630	115.250
74	797	114.625	1992000	0.000	114.500	116.500
74	798	114.000	1582100	0.000	113.625	115.000
74	799	113.750	2225000	0.000	112.625	114.000
74	800	115.500	2406400	0.000	113.250	115.750
74	801	117.375	2209500	0.000	115.750	117.625
74	802	118.250	2648200	0.000	117.750	119.375
74	803	117.125	1619800	0.000	117.125	119.125
75	804	116.380	1333800	0.000	116.000	118.380
75	805	116.875	1509800	0.000	116.125	117.500
75	806	117.130	939000	0.000	116.880	117.630
75	807	117.380	1049800	0.000	116.880	118.250
75	808	117.750	1708300	0.000	117.375	118.750
75	809	116.750	1105600	0.000	116.000	117.630
75	810	116.250	1141200	0.000	115.875	117.000
75	811	116.000	1173400	0.000	115.000	116.380
75	812	116.250	946600	0.000	115.375	116.375
76	813	98.750	1249700	0.000	98.000	99.380
76	814	99.500	1127900	0.000	98.500	99.750
76	815	100.125	1129400	0.000	99.375	100.500
76	816	100.375	638800	0.000	100.250	100.750
76	817	99.380	1245400	0.000	98.250	100.750
76	818	98.880	1157700	0.000	98.500	99.380
76	819	97.750	956500	0.000	97.500	98.625
76	820	97.630	1001300	0.000	96.880	98.130
76	821	97.130	1434200	0.000	96.880	98.130
76	822	99.250	2026900	0.000	97.380	99.500
77	823	95.375	1005100	0.000	95.125	95.750
77	824	94.500	682200	0.000	94.250	95.500
77	825	94.750	1165700	0.000	94.500	95.375
77	826	94.130	1192300	0.000	94.000	95.130
77	827	94.130	1637100	0.000	94.000	94.630
77	828	98.000	1760400	0.000	94.500	98.130
77	829	98.875	2366000	0.000	98.375	99.500
77	830	100.000	2418700	0.000	98.880	100.380
77	831	99.750	1890500	0.000	99.500	101.630
78	832	106.625	1050400	0.000	106.000	106.750
78	833	106.500	1716200	0.000	105.880	107.750
78	834	106.130	868400	0.000	105.880	106.880
78	835	105.875	752300	0.000	105.250	106.375
78	836	105.500	782800	0.000	105.250	105.880
78	837	105.875	934800	0.000	105.125	106.375
78	838	106.375	645200	0.000	105.875	106.500
78	839	107.125	921600	0.000	107.000	108.000
78	840	110.880	4120700	0.000	110.130	111.250
78	841	111.125	1916900	0.000	109.875	111.250
78	842	109.875	1531000	0.000	109.500	110.875
79	843	102.380	1347000	0.000	101.500	103.500
79	844	105.500	1634700	0.000	101.880	105.500
79	845	105.880	1609400	0.000	105.500	107.630
79	846	107.500	1438200	0.000	105.880	107.750
79	847	107.880	1192900	0.000	107.130	108.380
79	848	105.000	1077000	0.000	104.750	107.750
80	849	107.375	1101700	0.000	107.125	109.000
80	850	107.880	1162000	0.000	106.380	108.250
80	851	108.250	1570000	0.000	106.000	109.000
80	852	109.500	901300	0.000	108.625	109.500
80	853	105.375	1418600	0.000	105.375	108.625
80	854	103.500	2258600	0.000	102.875	106.625
80	855	101.000	3113800	0.000	99.750	103.880
80	856	100.250	2308100	0.000	99.500	102.000
80	857	99.250	3121400	0.000	96.250	100.875
80	858	99.380	1690200	0.000	98.250	100.380
80	859	100.750	1330300	0.000	99.380	101.630
80	860	105.375	1866500	0.000	101.750	105.375
80	861	107.625	2658600	0.000	104.625	109.000
80	862	107.750	1918300	0.000	106.500	108.750
80	863	106.750	1270700	0.000	106.625	108.250
81	864	111.500	3389800	0.000	111.250	116.000
81	865	112.500	1909400	0.000	110.750	112.875
81	866	113.380	1173800	0.000	112.130	113.750
81	867	112.875	997900	0.000	112.375	113.125
81	868	114.375	1471900	0.000	112.625	114.500
81	869	112.880	1093100	0.000	112.880	114.630
81	870	111.250	1435200	0.000	111.000	112.500
81	871	111.500	954900	0.000	110.625	111.750
81	872	113.500	1617100	0.000	111.500	113.500
81	873	112.750	2463900	0.000	112.130	114.000
81	874	113.750	1896000	0.000	112.250	114.630
81	875	113.875	2084600	0.000	113.375	114.375
81	876	113.880	341300	0.000	113.750	114.250
81	877	113.500	396800	0.000	113.500	114.250
81	878	113.630	714100	0.000	113.000	113.880
81	879	113.375	728200	0.000	113.250	113.875
81	880	113.000	461300	0.000	112.880	113.500
81	881	112.125	1037700	0.000	112.125	113.750
81	882	112.500	1307400	0.000	112.250	113.880
81	883	112.130	1085100	0.000	111.880	113.000
81	884	110.250	1189400	0.000	110.000	111.875
81	885	109.000	1715500	0.000	108.750	110.375
81	886	106.880	2078000	0.000	106.750	110.750
81	887	108.380	962000	0.000	107.250	108.380
81	888	108.130	608700	0.000	107.750	108.250
81	889	106.750	1746500	0.000	105.500	107.130
81	890	107.500	1168100	0.000	106.750	107.750
81	891	109.130	1582000	0.000	106.630	109.250
81	892	115.750	4330400	0.000	114.250	116.130
81	893	117.625	4592500	0.000	114.875	118.250
82	894	118.000	1963700	0.000	117.750	119.625
82	895	119.250	2211000	0.000	117.875	120.125
82	896	121.000	2841200	0.000	119.880	121.630
82	897	122.625	2441100	0.000	120.500	122.625
82	898	124.250	2478400	0.000	122.380	125.000
82	899	124.500	1949200	0.000	123.000	125.380
82	900	127.000	2524300	0.000	124.630	127.000
82	901	126.750	1718300	0.000	126.250	127.130
82	902	126.880	1919100	0.000	125.630	127.630
83	903	128.500	2532000	0.000	128.380	131.000
83	904	129.500	1751700	0.000	128.250	129.875
83	905	132.375	1865300	0.000	129.625	132.500
83	906	132.750	2372400	0.000	131.500	133.875
83	907	134.630	1923800	0.000	132.250	135.000
83	908	135.000	2485400	0.000	133.880	136.250
83	909	137.375	2738900	0.000	135.375	137.750
83	910	139.500	2278100	0.000	137.000	139.750
83	911	137.880	1854200	0.000	137.880	138.750
84	912	110.630	2214700	0.000	110.130	111.880
84	913	108.500	3555500	0.000	108.130	111.000
84	914	106.875	3026800	0.000	105.625	108.375
84	915	109.250	2086700	0.000	106.750	109.250
84	916	109.880	2089000	0.000	109.250	110.750
84	917	109.750	1463800	0.000	109.375	110.750
84	918	109.500	2109300	0.000	109.000	110.250
84	919	108.500	1570400	0.000	108.125	109.375
85	920	98.000	1438800	0.000	97.630	99.380
85	921	97.250	1909500	0.000	96.750	98.250
85	922	99.750	1417200	0.000	97.000	99.875
85	923	99.880	893600	0.000	99.500	100.500
85	924	101.250	791000	0.000	99.125	101.625
85	925	104.250	3033600	0.000	99.750	104.750
85	926	101.625	2025900	0.000	101.375	103.750
85	927	99.875	1631900	0.000	99.375	101.250
85	928	100.380	1315700	0.000	99.630	100.380
86	929	94.625	1973000	92.000	91.875	94.750
86	930	92.380	2515900	94.000	92.250	95.000
86	931	91.250	2040100	92.625	91.250	94.250
86	932	90.875	1611500	91.375	90.625	92.500
86	933	90.250	1333300	90.750	89.750	90.875
86	934	92.375	1338400	90.375	90.250	92.500
86	935	95.380	3103900	94.000	93.500	95.750
86	936	95.500	2253200	95.125	95.000	97.125
86	937	96.375	3582000	95.000	92.625	98.125
86	938	95.250	1209500	96.250	95.250	96.375
86	939	92.880	1426400	95.250	92.880	95.500
86	940	95.630	1273400	92.880	92.880	95.630
87	941	92.250	1502600	91.125	90.000	92.250
87	942	91.250	1632500	91.750	91.000	92.130
87	943	89.880	1401700	90.380	89.630	90.880
87	944	89.250	1724200	90.000	88.625	90.375
87	945	89.750	945800	89.625	89.125	89.875
87	946	90.250	1130700	89.750	89.750	90.875
87	947	92.125	1581500	90.500	89.875	92.375
87	948	90.750	1954000	92.750	90.130	93.250
87	949	89.750	1295100	90.500	89.500	91.130
87	950	89.625	1314500	90.000	89.125	91.125
87	951	89.630	1148400	90.000	89.380	90.750
87	952	89.750	1363200	89.750	89.125	90.625
87	953	89.875	1446100	89.750	89.250	90.375
87	954	89.380	1056500	89.880	88.750	90.250
88	955	82.380	1926400	83.380	82.250	84.880
88	956	84.875	3020100	82.625	82.625	85.000
88	957	85.125	2275600	85.375	84.625	85.875
88	958	86.000	2052900	85.630	84.500	86.130
88	959	87.500	1712300	86.130	85.880	87.500
88	960	88.250	3316600	89.500	88.125	89.750
88	961	88.500	2215600	88.750	87.625	88.875
88	962	88.625	2063100	88.500	87.500	88.625
88	963	89.500	1792800	88.500	88.250	89.750
88	964	90.000	2117200	89.630	89.500	90.250
88	965	90.125	1324900	89.875	89.625	90.125
88	966	89.250	1475400	90.000	89.000	90.630
89	967	89.250	1475400	90.000	89.000	90.630
89	968	88.130	993100	89.130	88.130	89.250
89	969	88.125	1000900	87.875	87.750	88.750
89	970	88.500	1108900	88.130	87.380	88.500
89	971	88.130	1268600	88.880	87.750	88.880
89	972	90.750	1681900	88.500	88.250	90.750
89	973	90.625	2074400	91.250	90.375	92.125
89	974	92.500	2341200	92.500	92.125	93.000
89	975	93.875	2044900	92.500	92.375	94.000
90	976	62.880	2541800	62.380	62.380	63.380
90	977	56.130	12193500	0.000	56.000	59.880
90	978	51.875	13421200	53.625	50.750	54.875
90	979	53.000	8025400	0.000	51.250	53.380
90	980	51.375	7658000	53.125	50.250	53.250
90	981	48.875	7384600	51.250	48.750	51.625
90	982	51.750	6115700	50.000	49.000	52.000
90	983	51.250	4186200	51.625	51.000	52.625
91	984	46.380	3638900	47.000	45.880	47.000
91	985	48.625	3420500	46.500	46.500	48.750
91	986	48.875	3054500	48.750	47.500	49.250
91	987	49.000	7802400	52.875	48.750	53.250
91	988	49.625	3307500	49.125	48.250	50.000
91	989	50.250	3095700	50.000	49.750	50.875
91	990	51.500	2981500	51.000	50.875	51.625
91	991	52.625	3039500	52.000	52.000	52.625
91	992	52.125	2635400	52.250	52.000	53.000
92	993	42.250	2494200	43.625	42.000	43.625
92	994	42.375	3922300	41.875	41.125	42.375
92	995	45.630	6260300	44.880	44.500	45.880
92	996	44.000	4216700	46.000	43.875	46.375
93	997	51.875	2331700	52.250	51.500	52.625
93	998	52.000	2595300	51.875	51.625	52.500
93	999	53.125	2067200	52.375	51.875	53.250
93	1000	55.125	4184000	54.000	53.750	55.250
93	1001	55.750	1211000	55.500	55.125	56.000
93	1002	54.380	2487900	56.000	54.380	56.130
93	1003	53.875	1976800	54.500	53.750	55.125
93	1004	53.130	2385300	54.750	53.130	54.750
93	1005	53.750	1865800	53.250	53.250	54.125
94	1006	59.000	1846800	58.130	58.000	59.130
94	1007	59.500	2570000	59.000	58.500	59.875
94	1008	58.500	2379800	60.000	58.500	60.000
94	1009	58.875	1458600	58.500	58.000	59.375
94	1010	59.250	1734900	58.875	58.500	59.500
94	1011	58.630	1690600	59.130	58.500	59.380
94	1012	58.130	1503100	58.750	58.130	58.880
94	1013	58.750	1804200	58.250	58.250	59.000
94	1014	58.630	1586000	58.750	58.380	59.500
94	1015	57.500	1528100	58.500	57.130	58.500
94	1016	57.125	2255900	57.375	56.375	57.375
94	1017	56.000	1959500	56.750	55.750	57.000
94	1018	55.250	2278500	55.875	55.125	55.875
94	1019	55.250	3176600	55.125	54.750	55.625
94	1020	58.630	4219300	55.750	55.750	58.750
94	1021	58.250	10154900	58.880	55.380	59.380
95	1022	52.880	1565600	53.380	52.750	53.630
95	1023	53.250	1985500	52.500	52.000	53.380
95	1024	54.000	1873700	53.375	53.375	54.625
95	1025	54.500	1727400	54.380	54.000	54.630
95	1026	54.625	1495700	55.250	54.500	55.250
95	1027	52.750	2290200	54.880	52.500	55.000
96	1028	53.380	2097500	53.500	51.380	53.750
96	1029	52.250	2207700	53.250	51.750	53.500
96	1030	58.380	8758100	55.000	54.000	58.630
96	1031	58.750	5660500	58.375	58.000	59.500
97	1032	58.500	2217200	58.880	58.500	59.250
97	1033	57.125	2297500	57.875	56.750	58.250
97	1034	57.500	1908600	57.375	56.875	57.875
97	1035	58.000	1608500	57.500	56.875	58.375
97	1036	58.380	1376600	58.130	57.880	58.630
97	1037	57.750	1500300	58.250	57.500	58.250
98	1038	55.625	1817200	56.750	55.625	56.875
98	1039	55.880	3189300	55.750	54.500	56.250
98	1040	62.380	8807500	59.000	58.000	62.630
98	1041	61.380	3714100	62.250	61.130	62.380
99	1042	72.250	2341600	73.625	72.250	74.125
99	1043	73.125	2040800	72.500	71.875	73.125
99	1044	73.250	1536400	72.880	72.750	73.750
99	1045	74.375	2463400	73.500	73.375	74.500
99	1046	75.380	3933900	74.000	73.750	75.750
99	1047	75.000	5216900	75.500	73.875	76.125
99	1048	74.625	3372500	74.625	74.125	75.375
99	1049	73.000	2615200	74.625	72.875	74.625
99	1050	73.880	2829600	72.630	72.630	74.380
100	1051	71.750	1418500	72.750	71.500	73.000
100	1052	72.130	2742400	72.000	70.250	72.880
100	1053	73.625	3292000	72.375	72.250	73.875
100	1054	74.380	1458600	73.630	73.500	74.380
100	1055	74.625	2562800	74.875	74.500	75.250
100	1056	74.380	1352100	74.380	74.130	74.880
100	1057	74.250	1450700	74.250	73.875	74.375
100	1058	74.250	1496400	74.125	74.125	74.875
101	1059	87.130	2576400	87.880	86.000	88.250
101	1060	89.000	5977700	90.500	88.630	90.500
101	1061	91.625	5886400	89.375	89.125	92.000
101	1062	93.500	4318900	91.500	91.000	93.880
101	1063	93.625	3346300	93.125	92.875	93.875
101	1064	95.250	3694500	93.125	92.875	95.625
102	1065	89.375	3394000	90.125	88.375	90.750
102	1066	89.130	3308400	89.630	88.630	90.250
102	1067	90.250	2995700	90.500	89.750	90.750
102	1068	91.750	2905200	91.380	90.880	92.250
102	1069	93.000	2562500	91.875	91.875	93.375
102	1070	93.000	2192900	93.630	93.000	94.000
103	1071	109.000	3285600	106.500	105.625	109.500
103	1072	108.625	1257200	109.125	108.500	109.750
103	1073	108.875	1430800	109.125	108.625	109.375
103	1074	109.630	1795300	108.880	108.880	110.000
103	1075	109.875	1966800	110.000	109.625	110.375
103	1076	109.125	1971400	109.875	108.875	110.375
103	1077	109.250	2327700	109.500	108.380	109.630
103	1078	110.750	1748300	109.250	109.250	110.875
103	1079	112.000	2701000	111.000	110.250	112.125
103	1080	112.375	2946800	112.125	110.750	112.750
103	1081	113.625	3029700	112.375	112.250	114.625
103	1082	111.375	3698100	113.875	111.125	114.000
103	1083	106.750	4700700	111.380	106.500	111.380
103	1084	107.630	5514300	107.000	105.630	108.250
103	1085	106.625	3239000	108.125	106.500	108.500
104	1086	91.880	3744400	89.130	89.130	91.880
104	1087	89.375	3605800	92.000	89.125	92.000
104	1088	90.875	2674000	89.875	89.750	91.125
104	1089	91.250	1877400	90.880	90.880	91.880
104	1090	91.750	945400	92.000	91.625	92.125
104	1091	92.000	1572000	91.750	90.750	92.000
105	1092	87.250	4624600	88.130	86.000	88.500
105	1093	86.375	2664400	87.250	86.125	87.250
105	1094	83.125	3742800	86.500	83.125	86.500
105	1095	87.000	4613000	84.125	83.500	87.750
105	1096	87.625	4821100	86.750	85.750	89.250
105	1097	96.250	9856900	90.000	89.625	96.250
105	1098	102.000	13145900	96.625	96.500	104.125
105	1099	102.250	5293000	101.500	101.375	103.875
105	1100	103.000	4959100	100.750	100.750	104.500
105	1101	107.000	7989000	103.130	103.130	109.000
105	1102	104.125	4721800	107.625	104.125	108.000
106	1103	113.625	3467900	114.000	113.500	114.875
106	1104	114.250	3237400	113.880	113.750	115.000
106	1105	117.625	5835300	114.375	114.250	118.500
106	1106	118.000	4985900	118.000	117.500	118.880
106	1107	119.125	5322200	116.750	116.750	120.875
106	1108	120.250	4097300	119.000	118.630	120.630
106	1109	124.125	5355800	121.750	121.250	125.625
106	1110	125.630	4126200	125.000	124.000	126.130
106	1111	124.880	2882500	123.880	123.880	125.500
107	1112	108.750	4722900	114.875	108.375	115.125
107	1113	110.750	4558900	108.375	107.625	112.000
107	1114	111.250	3619800	111.130	110.250	113.750
107	1115	109.750	3046600	111.875	109.500	112.375
107	1116	111.250	2931600	110.380	110.380	113.750
107	1117	110.380	2379500	112.130	110.000	112.750
107	1118	117.625	5407700	111.000	110.500	118.125
107	1119	119.750	4149900	117.500	116.130	120.500
108	1120	91.750	3683600	89.630	89.130	92.630
108	1121	103.630	9014900	96.000	95.630	103.750
108	1122	103.875	3990400	103.125	101.625	104.125
108	1123	104.750	3338200	103.500	103.380	105.500
108	1124	107.380	3992800	105.250	103.750	108.000
108	1125	107.500	3505300	107.125	107.000	108.875
108	1126	107.250	3120600	108.000	107.250	109.000
108	1127	108.875	2265800	108.375	107.750	109.375
108	1128	109.250	2151100	108.000	108.000	109.375
109	1129	124.750	1312200	124.750	124.000	125.500
109	1130	124.500	1864400	124.875	124.125	127.125
109	1131	123.750	2446500	124.000	123.130	125.250
109	1132	125.880	2013200	124.250	124.000	125.880
109	1133	125.000	1845100	125.750	124.625	126.250
109	1134	126.625	2302300	125.875	125.625	127.125
109	1135	127.875	1835400	126.875	126.875	128.000
109	1136	128.380	3148000	128.000	127.630	129.500
109	1137	126.250	2402400	129.000	126.130	129.380
109	1138	127.750	2248500	125.500	125.500	128.000
109	1139	129.875	2858300	128.500	128.250	130.125
109	1140	130.000	1400900	129.880	129.130	130.000
109	1141	129.500	2863900	130.750	128.630	131.250
109	1142	127.625	1875700	129.500	127.375	129.500
109	1143	125.625	2135400	128.750	125.250	129.125
109	1144	129.375	3473700	125.500	124.000	129.500
110	1145	133.375	2886400	130.625	130.250	133.875
110	1146	133.750	3481600	133.125	132.750	135.125
110	1147	134.375	1569400	133.375	132.875	134.500
110	1148	134.500	1429200	134.375	134.000	134.875
110	1149	133.250	2724100	135.000	133.000	135.750
110	1150	134.750	2392300	133.500	133.250	135.875
110	1151	136.880	2774500	134.630	134.630	137.630
110	1152	145.000	7803800	137.630	137.380	145.500
110	1153	146.750	5777100	144.750	143.000	150.000
111	1154	157.625	2833000	158.125	156.125	158.500
111	1155	158.000	5515400	157.500	157.000	160.750
111	1156	158.125	2799700	158.250	157.750	160.250
111	1157	159.375	931300	158.125	158.125	159.625
111	1158	163.000	3316000	159.630	159.630	163.500
111	1159	162.625	4677800	163.625	162.625	166.000
111	1160	162.000	4437400	162.875	159.125	164.000
111	1161	158.500	3036300	161.375	158.375	162.625
111	1162	155.625	6051900	151.000	151.000	158.000
111	1163	160.000	2769900	156.630	156.250	160.130
112	1164	141.250	3583000	143.130	140.250	143.500
112	1165	137.625	6308500	140.750	137.125	140.875
112	1166	143.875	4282700	137.625	0.000	144.000
112	1167	146.500	4198400	144.380	144.130	148.000
112	1168	146.875	3670400	147.000	144.000	147.500
112	1169	143.000	1772200	146.880	143.000	146.880
113	1170	136.500	2634400	134.500	133.250	136.880
113	1171	137.880	3931900	138.630	134.380	139.000
113	1172	137.500	1845300	137.380	135.750	138.380
113	1173	137.750	2655100	137.375	136.750	139.750
113	1174	139.750	2343200	138.000	137.750	140.130
113	1175	137.380	2356700	139.630	136.630	141.250
113	1176	140.000	3022200	137.250	134.750	140.130
113	1177	142.380	3917100	140.000	139.000	143.750
113	1178	153.625	10659100	150.500	149.500	157.000
113	1179	150.750	3005000	152.250	150.625	152.875
114	1180	98.625	2949600	102.437	98.625	104.125
114	1181	99.130	2060000	100.130	99.000	100.810
114	1182	101.690	1069100	99.380	99.250	101.750
114	1183	102.750	2307300	102.875	102.750	103.687
114	1184	103.130	3558000	103.690	102.940	105.500
